,Pax6,Pax6 -- Hes5,Pax6 -- Hes5 -- Olig2,Pax6 -- Hes5 -- Olig2 -- Myt1L,Pax6 -- Hes5 -- Olig2 -- Myt1L -- Sox8,Pax6 -- Hes5 -- Olig2 -- Sox8,Pax6 -- Mash1,Pax6 -- Mash1 -- Brn2,Pax6 -- Mash1 -- Brn2 -- Tuj1,Pax6 -- Mash1 -- Brn2 -- Zic1,Pax6 -- Mash1 -- Brn2 -- Zic1 -- Tuj1,Pax6 -- Mash1 -- Zic1,Scl -- Pax6 -- Hes5,Scl -- Stat3 -- Aldh1L1 -- Pax6 -- Hes5,Scl -- Stat3 -- Pax6 -- Hes5,model_id,timepoint,Pax6 -- Mash1 -- Brn2 -- Tuj1 -- Zic1,Hes5 -- Pax6,Hes5 -- Pax6 -- Olig2,Hes5 -- Pax6 -- Olig2 -- Myt1L,Hes5 -- Pax6 -- Olig2 -- Myt1L -- Sox8,Hes5 -- Pax6 -- Olig2 -- Sox8,Hes5 -- Scl -- Pax6,Hes5 -- Scl -- Stat3 -- Aldh1L1 -- Pax6,Hes5 -- Scl -- Stat3 -- Pax6,Pax6 -- Mash1 -- Zic1 -- Tuj1
1415,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,0.0,0.0,0.000853,0.499065,8.2e-05,0.0002,0.249127,0.000573,bn68,9.0,,,,,,,,,,
1416,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.000417,0.499583,0.0,5e-05,0.249646,0.000204,bn68,10.0,,,,,,,,,,
1417,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn68,11.0,,,,,,,,,,
1418,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn68,12.0,,,,,,,,,,
1419,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn68,13.0,,,,,,,,,,
1420,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn68,14.0,,,,,,,,,,
1421,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn68,15.0,,,,,,,,,,
1422,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn68,16.0,,,,,,,,,,
1423,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn68,17.0,,,,,,,,,,
1424,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn68,18.0,,,,,,,,,,
1425,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn76,0.0,,,,,,,,,,
1426,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn76,1.0,,,,,,,,,,
1427,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn76,2.0,,,,,,,,,,
1428,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn76,3.0,,,,,,,,,,
1429,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn76,4.0,,,,,,,,,,
1430,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn76,5.0,,,,,,,,,,
1431,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn76,6.0,,,,,,,,,,
1432,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn76,7.0,,,,,,,,,,
1433,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn76,8.0,,,,,,,,,,
1434,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn76,9.0,,,,,,,,,,
1435,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn76,10.0,,,,,,,,,,
1436,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn76,11.0,,,,,,,,,,
1437,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn76,12.0,,,,,,,,,,
1438,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn76,13.0,,,,,,,,,,
1439,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn76,14.0,,,,,,,,,,
1440,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn76,15.0,,,,,,,,,,
1441,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn76,16.0,,,,,,,,,,
1442,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn76,17.0,,,,,,,,,,
1443,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn76,18.0,,,,,,,,,,
1444,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.023939,0.008991,0.040283,0.051463,0.002903,0.012512,bn1,0.0,,,,,,,,,,0.011752
1445,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.101743,0.100849,0.052581,0.097595,0.038679,0.059635,bn1,1.0,,,,,,,,,,0.041249
1446,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.108045,0.252341,0.021217,0.060114,0.107963,0.071097,bn1,2.0,,,,,,,,,,0.037446
1447,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.072109,0.371083,0.006435,0.027602,0.171251,0.049737,bn1,3.0,,,,,,,,,,0.021324
1448,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.009702,,0.038537,0.44017,0.001023,0.01211,0.210522,0.027173,bn1,4.0,,,,,,,,,,0.010248
1449,0.0,0.0,0.005354,,,0.244746,0.000127,0.002718,,0.018336,0.474921,6.9e-05,0.004902,0.230562,0.014437,bn1,5.0,,,,,,,,,,0.003829
1450,0.0,0.0,0.001913,,,0.248187,0.0,0.000957,,0.007533,0.489734,1.2e-05,0.00212,0.241345,0.006434,bn1,6.0,,,,,,,,,,0.001765
1451,0.0,0.0,0.000651,,,0.249449,0.0,0.000333,,0.003604,0.495699,0.0,0.000803,0.246,0.003097,bn1,7.0,,,,,,,,,,0.000364
1452,0.0,0.0,0.000311,,,0.249789,0.0,0.000191,,0.001767,0.497842,0.0,0.0004,0.248005,0.001494,bn1,8.0,,,,,,,,,,0.0002
1453,0.0,0.0,0.000152,,,0.249948,0.0,7.7e-05,,0.000785,0.498938,0.0,0.0002,0.249127,0.000573,bn1,9.0,,,,,,,,,,0.0002
1454,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,,0.000235,0.499675,0.0,5e-05,0.249646,0.000204,bn1,10.0,,,,,,,,,,9e-05
1455,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.249804,9.6e-05,bn1,11.0,,,,,,,,,,0.0
1456,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn1,12.0,,,,,,,,,,0.0
1457,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn1,13.0,,,,,,,,,,0.0
1458,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn1,14.0,,,,,,,,,,0.0
1459,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn1,15.0,,,,,,,,,,0.0
1460,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn1,16.0,,,,,,,,,,0.0
1461,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn1,17.0,,,,,,,,,,0.0
1462,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn1,18.0,,,,,,,,,,0.0
1463,0.432364,,,,,,0.147961,0.039903,0.011113,0.024534,0.008839,0.051292,,,,bn56,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
1464,0.058545,,,,,,0.079514,0.054053,0.040131,0.102897,0.101092,0.092929,,,,bn56,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
1465,0.007974,,,,,,0.01894,0.020639,0.037029,0.108579,0.252573,0.057947,,,,bn56,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
1466,0.001019,,,,,,0.002688,0.005613,0.021036,0.071483,0.371609,0.027144,,,,bn56,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
1467,0.000117,,,,,,0.000237,0.001099,0.009398,0.039319,0.440495,0.009371,,,,bn56,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
1468,0.0,,,,,,0.000127,0.000178,0.003594,0.018775,0.474327,0.002998,,,,bn56,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
1469,0.0,,,,,,0.0,2.8e-05,0.00125,0.008669,0.489121,0.000933,,,,bn56,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
1470,0.0,,,,,,0.0,0.0,0.000533,0.003674,0.495441,0.000352,,,,bn56,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
1471,0.0,,,,,,0.0,0.0,0.000176,0.001307,0.498324,0.000193,,,,bn56,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
1472,0.0,,,,,,0.0,0.0,0.0,0.000853,0.499065,8.2e-05,,,,bn56,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
1473,0.0,,,,,,0.0,0.0,0.0,0.000417,0.499583,0.0,,,,bn56,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
1474,0.0,,,,,,0.0,0.0,0.0,0.000263,0.499737,0.0,,,,bn56,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
1475,0.0,,,,,,0.0,0.0,0.0,7.2e-05,0.499928,0.0,,,,bn56,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1476,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn56,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1477,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn56,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1478,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn56,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1479,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn56,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1480,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn56,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1481,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn56,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1482,0.432364,,,,,,0.147961,0.050715,,0.027118,0.006555,0.051292,,,,bn71,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
1483,0.058545,,,,,,0.079514,0.094679,,0.121831,0.081662,0.092929,,,,bn71,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
1484,0.007974,,,,,,0.01894,0.057719,,0.141717,0.219385,0.057947,,,,bn71,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
1485,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn71,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
1486,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn71,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
1487,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn71,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
1488,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn71,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
1489,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn71,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
1490,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn71,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
1491,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn71,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
1492,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn71,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
1493,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn71,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
1494,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn71,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1495,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn71,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1496,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn71,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1497,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn71,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1498,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn71,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1499,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn71,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1500,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn71,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1501,0.432364,,,,,,0.147961,0.039903,0.011113,0.021355,0.011275,0.040283,,,,bn51,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,0.011752
1502,0.058545,,,,,,0.079514,0.054053,0.040131,0.082808,0.12028,0.052581,,,,bn51,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,0.041249
1503,0.007974,,,,,,0.01894,0.020639,0.037029,0.074907,0.285529,0.021217,,,,bn51,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,0.037446
1504,0.001019,,,,,,0.002688,0.005613,0.021036,0.041958,0.400519,0.006435,,,,bn51,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,0.021324
1505,0.000117,,,,,,0.000237,0.001099,0.009398,0.018283,0.45963,0.001023,,,,bn51,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,0.010248
1506,0.0,,,,,,0.000127,0.000178,0.003594,0.007511,0.484692,6.9e-05,,,,bn51,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,0.003829
1507,0.0,,,,,,0.0,2.8e-05,0.00125,0.003107,0.493838,1.2e-05,,,,bn51,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,0.001765
1508,0.0,,,,,,0.0,0.0,0.000533,0.00141,0.497693,0.0,,,,bn51,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,0.000364
1509,0.0,,,,,,0.0,0.0,0.000176,0.000668,0.498957,0.0,,,,bn51,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,0.0002
1510,0.0,,,,,,0.0,0.0,0.0,0.000331,0.499469,0.0,,,,bn51,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,0.0002
1511,0.0,,,,,,0.0,0.0,0.0,3.6e-05,0.499874,0.0,,,,bn51,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,9e-05
1512,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn51,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,0.0
1513,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn51,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1514,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn51,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1515,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn51,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1516,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn51,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1517,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn51,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1518,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn51,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1519,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn51,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
1520,0.432364,,,,,,0.147961,0.039903,0.010616,0.02503,,0.051292,,,,bn19,0.0,0.008839,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,
1521,0.058545,,,,,,0.079514,0.054053,0.041833,0.101195,,0.092929,,,,bn19,1.0,0.101092,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,
1522,0.007974,,,,,,0.01894,0.020639,0.038296,0.107313,,0.057947,,,,bn19,2.0,0.252573,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,
1523,0.001019,,,,,,0.002688,0.005613,0.020974,0.071545,,0.027144,,,,bn19,3.0,0.371609,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,
1524,0.000117,,,,,,0.000237,0.001099,0.008958,0.039759,,0.009371,,,,bn19,4.0,0.440495,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,
1525,0.0,,,,,,0.000127,0.000178,0.003741,0.018628,,0.002998,,,,bn19,5.0,0.474327,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,
1526,0.0,,,,,,0.0,2.8e-05,0.001658,0.008261,,0.000933,,,,bn19,6.0,0.489121,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,
1527,0.0,,,,,,0.0,0.0,0.000668,0.003539,,0.000352,,,,bn19,7.0,0.495441,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,
1528,0.0,,,,,,0.0,0.0,0.000101,0.001381,,0.000193,,,,bn19,8.0,0.498324,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,
1529,0.0,,,,,,0.0,0.0,5.9e-05,0.000794,,8.2e-05,,,,bn19,9.0,0.499065,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,
1530,0.0,,,,,,0.0,0.0,0.0,0.000417,,0.0,,,,bn19,10.0,0.499583,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,
1531,0.0,,,,,,0.0,0.0,0.0,0.000263,,0.0,,,,bn19,11.0,0.499737,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,
1532,0.0,,,,,,0.0,0.0,0.0,7.2e-05,,0.0,,,,bn19,12.0,0.499928,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1533,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn19,13.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1534,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn19,14.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1535,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn19,15.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1536,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn19,16.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1537,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn19,17.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1538,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn19,18.0,0.5,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1539,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn48,0.0,,,,,,,,,,
1540,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn48,1.0,,,,,,,,,,
1541,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn48,2.0,,,,,,,,,,
1542,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn48,3.0,,,,,,,,,,
1543,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn48,4.0,,,,,,,,,,
1544,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn48,5.0,,,,,,,,,,
1545,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn48,6.0,,,,,,,,,,
1546,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn48,7.0,,,,,,,,,,
1547,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn48,8.0,,,,,,,,,,
1548,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn48,9.0,,,,,,,,,,
1549,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn48,10.0,,,,,,,,,,
1550,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn48,11.0,,,,,,,,,,
1551,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn48,12.0,,,,,,,,,,
1552,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn48,13.0,,,,,,,,,,
1553,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn48,14.0,,,,,,,,,,
1554,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn48,15.0,,,,,,,,,,
1555,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn48,16.0,,,,,,,,,,
1556,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn48,17.0,,,,,,,,,,
1557,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn48,18.0,,,,,,,,,,
1558,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.039903,0.011113,0.021355,0.011275,0.040283,0.051463,0.002903,0.012512,bn43,0.0,,,,,,,,,,0.011752
1559,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.054053,0.040131,0.082808,0.12028,0.052581,0.097595,0.038679,0.059635,bn43,1.0,,,,,,,,,,0.041249
1560,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.020639,0.037029,0.074907,0.285529,0.021217,0.060114,0.107963,0.071097,bn43,2.0,,,,,,,,,,0.037446
1561,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.005613,0.021036,0.041958,0.400519,0.006435,0.027602,0.171251,0.049737,bn43,3.0,,,,,,,,,,0.021324
1562,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.001099,0.009398,0.018283,0.45963,0.001023,0.01211,0.210522,0.027173,bn43,4.0,,,,,,,,,,0.010248
1563,0.0,0.0,0.005354,,,0.244746,0.000127,0.000178,0.003594,0.007511,0.484692,6.9e-05,0.004902,0.230562,0.014437,bn43,5.0,,,,,,,,,,0.003829
1564,0.0,0.0,0.001913,,,0.248187,0.0,2.8e-05,0.00125,0.003107,0.493838,1.2e-05,0.00212,0.241345,0.006434,bn43,6.0,,,,,,,,,,0.001765
1565,0.0,0.0,0.000651,,,0.249449,0.0,0.0,0.000533,0.00141,0.497693,0.0,0.000803,0.246,0.003097,bn43,7.0,,,,,,,,,,0.000364
1566,0.0,0.0,0.000311,,,0.249789,0.0,0.0,0.000176,0.000668,0.498957,0.0,0.0004,0.248005,0.001494,bn43,8.0,,,,,,,,,,0.0002
1567,0.0,0.0,0.000152,,,0.249948,0.0,0.0,0.0,0.000331,0.499469,0.0,0.0002,0.249127,0.000573,bn43,9.0,,,,,,,,,,0.0002
1568,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,0.0,3.6e-05,0.499874,0.0,5e-05,0.249646,0.000204,bn43,10.0,,,,,,,,,,9e-05
1569,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.249804,9.6e-05,bn43,11.0,,,,,,,,,,0.0
1570,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn43,12.0,,,,,,,,,,0.0
1571,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn43,13.0,,,,,,,,,,0.0
