,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
1610,0.1226,0.123227,0.25239999999999996,0.25239999999999996,0.4976,0.2452,0.1226,0.12263199999999999,0.1226,0.123278,0.25239999999999996,0.253065,bn19,10.0
1611,0.1226,0.123098,0.2524,0.2524,0.4976,0.2452,0.1226,0.1226,0.1226,0.122991,0.2524,0.252603,bn19,11.0
1612,0.1226,0.1226,0.2524,0.2524,0.4976,0.2452,0.1226,0.1226,0.1226,0.1228,0.2524,0.2524,bn19,12.0
1613,0.1226,0.1226,0.2524,0.2524,0.4976,0.2452,0.1226,0.1226,0.1226,0.122761,0.2524,0.2524,bn19,13.0
1614,0.1226,0.1226,0.2524,0.2524,0.4976,0.2452,0.1226,0.1226,0.1226,0.1226,0.2524,0.2524,bn19,14.0
1615,0.1226,0.1226,0.2524,0.2524,0.4976,0.2452,0.1226,0.1226,0.1226,0.1226,0.2524,0.2524,bn19,15.0
1616,0.1226,0.1226,0.2524,0.2524,0.4976,0.2452,0.1226,0.1226,0.1226,0.1226,0.2524,0.2524,bn19,16.0
1617,0.1226,0.1226,0.2524,0.2524,0.4976,0.2452,0.1226,0.1226,0.1226,0.1226,0.2524,0.2524,bn19,17.0
1618,0.1226,0.1226,0.2524,0.2524,0.4976,0.2452,0.1226,0.1226,0.1226,0.1226,0.2524,0.2524,bn19,18.0
1619,0.1226,0.1226,0.2524,0.2524,0.4976,0.2452,0.1226,0.1226,0.1226,0.1226,0.2524,0.2524,bn19,19.0
1620,0.4631190000000002,0.4943850000000007,0.4060100000000005,0.46587300000000015,0.49100400000000033,0.39524799999999966,0.40772899999999995,0.47425699999999965,0.397016,0.4808779999999999,0.47125100000000014,0.4540369999999995,bn48,0.0
1621,0.3618289999999996,0.4460250000000001,0.3059689999999999,0.38743,0.4910010000000003,0.2933639999999997,0.26077699999999987,0.37383400000000033,0.24733999999999987,0.37272900000000003,0.3877239999999999,0.3787240000000001,bn48,1.0
1622,0.2602829999999998,0.3578369999999998,0.271617,0.3208659999999997,0.4909969999999997,0.259621,0.18746600000000008,0.27068299999999984,0.1724540000000001,0.27025299999999997,0.3250849999999999,0.32369899999999946,bn48,2.0
1623,0.1910230000000001,0.2698580000000001,0.25843,0.2830059999999998,0.4909959999999999,0.24713900000000003,0.15140900000000002,0.20221,0.13764200000000004,0.20350500000000005,0.28562499999999996,0.2880759999999997,bn48,3.0
1624,0.154489,0.20799500000000007,0.254562,0.26577100000000015,0.4909990000000001,0.24186700000000003,0.13582600000000003,0.16264499999999996,0.124063,0.16311399999999998,0.26646099999999995,0.26713099999999995,bn48,4.0
1625,0.133163,0.168182,0.25383,0.2580309999999999,0.4909989999999999,0.239723,0.128954,0.142709,0.117534,0.14177499999999998,0.257941,0.2592029999999999,bn48,5.0
1626,0.12268700000000003,0.14109200000000002,0.252833,0.255216,0.49099899999999996,0.239212,0.127052,0.132802,0.11532300000000001,0.132306,0.25412999999999997,0.255619,bn48,6.0
1627,0.11705499999999999,0.12719999999999998,0.252473,0.2534,0.490998,0.23899900000000002,0.125949,0.128187,0.114131,0.12775399999999998,0.252931,0.253076,bn48,7.0
1628,0.11542100000000001,0.11952800000000001,0.2524,0.25269,0.491,0.23900000000000002,0.125451,0.126319,0.11384200000000001,0.126347,0.25277700000000003,0.25227200000000005,bn48,8.0
1629,0.11445500000000002,0.115995,0.252251,0.2526,0.491,0.23900000000000002,0.1252,0.12584700000000001,0.11380000000000001,0.12587500000000001,0.2526,0.25235,bn48,9.0
1630,0.11402400000000001,0.11477400000000001,0.2522,0.252443,0.491,0.23900000000000002,0.1252,0.1258,0.11380000000000001,0.1254,0.25244700000000003,0.252493,bn48,10.0
1631,0.113855,0.11448499999999999,0.252097,0.252349,0.491,0.239,0.1252,0.125559,0.1138,0.1254,0.252206,0.252249,bn48,11.0
1632,0.1138,0.114,0.252,0.252,0.491,0.239,0.1252,0.125274,0.1138,0.12522,0.2522,0.2522,bn48,12.0
1633,0.1138,0.113858,0.252,0.252,0.491,0.239,0.1252,0.1252,0.1138,0.1252,0.252058,0.252012,bn48,13.0
1634,0.1138,0.1138,0.252,0.252,0.491,0.239,0.1252,0.1252,0.1138,0.1252,0.252,0.252,bn48,14.0
1635,0.1138,0.1138,0.252,0.252,0.491,0.239,0.1252,0.1252,0.1138,0.1252,0.252,0.252,bn48,15.0
1636,0.1138,0.1138,0.252,0.252,0.491,0.239,0.1252,0.1252,0.1138,0.1252,0.252,0.252,bn48,16.0
1637,0.1138,0.1138,0.252,0.252,0.491,0.239,0.1252,0.1252,0.1138,0.1252,0.252,0.252,bn48,17.0
1638,0.1138,0.1138,0.252,0.252,0.491,0.239,0.1252,0.1252,0.1138,0.1252,0.252,0.252,bn48,18.0
1639,0.1138,0.1138,0.252,0.252,0.491,0.239,0.1252,0.1252,0.1138,0.1252,0.252,0.252,bn48,19.0
1640,0.4703170000000001,0.4936130000000001,0.41064000000000006,0.4103520000000001,0.5021760000000001,0.4140310000000003,0.396416,0.3231669999999998,0.40582299999999977,0.45989599999999964,0.47799199999999975,0.611344999999999,bn43,0.0
1641,0.37369300000000005,0.4410640000000001,0.30371799999999977,0.3143069999999996,0.5021930000000002,0.3176239999999997,0.25844200000000017,0.1186049999999999,0.262593,0.365761,0.39053600000000005,0.6364460000000002,bn43,1.0
1642,0.2733730000000001,0.3572890000000002,0.267793,0.27685800000000005,0.5021920000000001,0.27767399999999987,0.18559999999999996,0.044879,0.19348199999999996,0.26608200000000004,0.31852199999999997,0.5291239999999998,bn43,2.0
1643,0.20539800000000003,0.2761009999999998,0.25463299999999994,0.25868399999999997,0.5022019999999999,0.26219699999999996,0.151002,0.014111000000000002,0.15625200000000003,0.20168099999999997,0.28020399999999984,0.416226,bn43,3.0
1644,0.168582,0.21495700000000004,0.24950499999999998,0.25247299999999995,0.5021990000000003,0.25778999999999996,0.13689900000000002,0.004967999999999999,0.13968299999999997,0.16614100000000004,0.262727,0.3390919999999999,bn43,4.0
1645,0.147955,0.176804,0.24783999999999998,0.249527,0.5022020000000001,0.25619800000000004,0.130593,0.0019010000000000001,0.13292299999999996,0.145225,0.25270099999999995,0.2933970000000001,bn43,5.0
1646,0.13815199999999997,0.15425799999999998,0.247491,0.24875299999999997,0.502201,0.255458,0.127868,0.0008439999999999999,0.13130699999999998,0.135358,0.249753,0.270315,bn43,6.0
1647,0.134084,0.14255199999999998,0.24728800000000004,0.24751800000000004,0.5022000000000001,0.25505300000000003,0.126003,0.0003,0.13033999999999998,0.130142,0.248404,0.257419,bn43,7.0
1648,0.13129,0.13628800000000002,0.2472,0.24731899999999998,0.5021990000000001,0.25499900000000003,0.125484,0.0,0.129819,0.126995,0.24752,0.25136899999999995,bn43,8.0
1649,0.13006,0.132681,0.247199,0.247149,0.502199,0.25500000000000006,0.12539999999999998,0.0,0.1298,0.125464,0.247373,0.248564,bn43,9.0
1650,0.13,0.13095900000000002,0.2472,0.2472,0.5022,0.255,0.1254,0.0,0.129647,0.1254,0.2472,0.247442,bn43,10.0
1651,0.12980999999999998,0.13053599999999999,0.2472,0.2472,0.5022,0.255,0.1254,0.0,0.1296,0.1254,0.2472,0.2474,bn43,11.0
1652,0.1298,0.129853,0.2472,0.2472,0.5022,0.255,0.1254,0.0,0.1296,0.1254,0.2472,0.247212,bn43,12.0
1653,0.1298,0.1298,0.2472,0.2472,0.5022,0.255,0.1254,0.0,0.1296,0.1254,0.2472,0.2472,bn43,13.0
1654,0.129723,0.129789,0.2472,0.2472,0.5022,0.255,0.1254,0.0,0.1296,0.1254,0.2472,0.2472,bn43,14.0
1655,0.1296,0.1296,0.2472,0.2472,0.5022,0.255,0.1254,0.0,0.1296,0.1254,0.2472,0.2472,bn43,15.0
1656,0.1296,0.1296,0.2472,0.2472,0.5022,0.255,0.1254,0.0,0.1296,0.1254,0.2472,0.2472,bn43,16.0
1657,0.1296,0.1296,0.2472,0.2472,0.5022,0.255,0.1254,0.0,0.1296,0.1254,0.2472,0.2472,bn43,17.0
1658,0.1296,0.1296,0.2472,0.2472,0.5022,0.255,0.1254,0.0,0.1296,0.1254,0.2472,0.2472,bn43,18.0
1659,0.1296,0.1296,0.2472,0.2472,0.5022,0.255,0.1254,0.0,0.1296,0.1254,0.2472,0.2472,bn43,19.0
1660,0.3888339999999997,0.4573610000000003,0.411329,0.4684810000000004,0.5065980000000001,0.40838900000000045,0.40327200000000013,0.3095669999999998,0.3907570000000003,0.4712900000000005,0.4841040000000002,0.4362760000000006,bn69,0.0
1661,0.2475760000000001,0.3553590000000001,0.309793,0.38894700000000004,0.5066059999999997,0.31144500000000014,0.2602079999999998,0.11391099999999992,0.2489140000000002,0.37215700000000007,0.39332200000000045,0.34772000000000003,bn69,1.0
1662,0.18182299999999987,0.2558349999999999,0.2739579999999999,0.31991199999999975,0.5065999999999998,0.27642199999999995,0.19150999999999996,0.04077799999999999,0.18214500000000006,0.2742900000000001,0.3239719999999997,0.29495399999999977,bn69,2.0
1663,0.14809600000000003,0.19866099999999995,0.26023900000000005,0.28465199999999996,0.5065980000000001,0.2624859999999999,0.15921399999999997,0.015555,0.15031199999999997,0.20807100000000003,0.28710000000000013,0.271442,bn69,3.0
1664,0.13423000000000002,0.16006000000000006,0.2555689999999999,0.2654020000000001,0.506597,0.25764700000000007,0.14447499999999996,0.005504,0.13260800000000006,0.17124099999999995,0.26941899999999996,0.26179299999999983,bn69,4.0
1665,0.127204,0.141275,0.254099,0.258286,0.5065999999999999,0.255312,0.136429,0.0013169999999999998,0.125821,0.15029599999999996,0.25932900000000003,0.257412,bn69,5.0
1666,0.12427300000000001,0.130882,0.253242,0.254936,0.5066,0.25481200000000004,0.134226,0.0004,0.123854,0.141774,0.255117,0.25426200000000004,bn69,6.0
1667,0.123365,0.12588,0.25257100000000005,0.25378200000000006,0.5065999999999999,0.254478,0.13300099999999998,0.0004,0.12303599999999999,0.13777699999999998,0.25348400000000004,0.252517,bn69,7.0
1668,0.12302199999999999,0.123767,0.25226400000000004,0.25321800000000005,0.5065999999999999,0.25439999999999996,0.132326,5.3e-05,0.12300000000000001,0.134025,0.25250000000000006,0.252695,bn69,8.0
1669,0.123178,0.123212,0.2522,0.252727,0.5065999999999999,0.2544,0.13200499999999998,0.0,0.122911,0.132287,0.252186,0.252209,bn69,9.0
1670,0.12319999999999999,0.123223,0.2522,0.252295,0.5065999999999999,0.2544,0.131623,0.0,0.12279999999999999,0.131669,0.252164,0.252017,bn69,10.0
1671,0.1232,0.12321900000000001,0.2522,0.2522,0.5065999999999999,0.2544,0.1316,0.0,0.1228,0.1316,0.2522,0.252,bn69,11.0
1672,0.122828,0.12301300000000001,0.2522,0.2522,0.5065999999999999,0.2544,0.1316,0.0,0.1228,0.1316,0.2522,0.252067,bn69,12.0
1673,0.1228,0.1228,0.2522,0.2522,0.5065999999999999,0.2544,0.1316,0.0,0.1228,0.1316,0.2522,0.2522,bn69,13.0
1674,0.1228,0.1228,0.2522,0.2522,0.5065999999999999,0.2544,0.1316,0.0,0.1228,0.1316,0.2522,0.2522,bn69,14.0
1675,0.1228,0.1228,0.2522,0.2522,0.5065999999999999,0.2544,0.1316,0.0,0.1228,0.1316,0.2522,0.2522,bn69,15.0
1676,0.1228,0.1228,0.2522,0.2522,0.5065999999999999,0.2544,0.1316,0.0,0.1228,0.1316,0.2522,0.2522,bn69,16.0
1677,0.1228,0.1228,0.2522,0.2522,0.5065999999999999,0.2544,0.1316,0.0,0.1228,0.1316,0.2522,0.2522,bn69,17.0
1678,0.1228,0.1228,0.2522,0.2522,0.5065999999999999,0.2544,0.1316,0.0,0.1228,0.1316,0.2522,0.2522,bn69,18.0
1679,0.1228,0.1228,0.2522,0.2522,0.5065999999999999,0.2544,0.1316,0.0,0.1228,0.1316,0.2522,0.2522,bn69,19.0
1680,0.3994079999999992,0.47686199999999995,0.40802199999999994,0.41004599999999997,0.513976,0.4147600000000002,0.4009309999999997,0.3119979999999994,0.40145400000000026,0.46108300000000024,0.4772390000000007,0.4210679999999999,bn78,0.0
1681,0.2490540000000002,0.365058,0.3121199999999997,0.31442200000000015,0.5139960000000001,0.31003100000000006,0.26187400000000005,0.11816499999999996,0.25683700000000004,0.3662459999999996,0.39761499999999966,0.30453999999999987,bn78,1.0
1682,0.17870300000000003,0.262491,0.2788369999999999,0.281455,0.5140039999999999,0.2734090000000001,0.18819499999999995,0.04784600000000002,0.1815,0.2705910000000001,0.33328800000000003,0.25459399999999993,bn78,2.0
1683,0.1490420000000001,0.19717400000000004,0.26759900000000003,0.272234,0.513997,0.25953899999999996,0.155415,0.017164,0.148587,0.20695000000000005,0.2944779999999999,0.247222,bn78,3.0
1684,0.13182999999999997,0.15944299999999997,0.263388,0.265386,0.5139979999999998,0.254865,0.14297600000000002,0.0059,0.13425399999999998,0.170012,0.27746399999999993,0.24738999999999997,bn78,4.0
1685,0.12483999999999999,0.13820700000000005,0.26223499999999994,0.26095899999999994,0.514001,0.2536589999999999,0.136518,0.001973,0.125635,0.148946,0.2691919999999999,0.25153499999999995,bn78,5.0
1686,0.122507,0.12857299999999997,0.26180099999999995,0.261408,0.514002,0.25307199999999996,0.134169,0.000766,0.122852,0.140156,0.26464499999999996,0.256294,bn78,6.0
1687,0.121326,0.12434100000000001,0.2616359999999999,0.26181099999999996,0.514,0.252731,0.132745,0.000508,0.12156800000000001,0.13706800000000002,0.26238199999999995,0.2594439999999999,bn78,7.0
1688,0.12117399999999999,0.12214799999999999,0.2615999999999999,0.26168499999999995,0.513999,0.25239999999999996,0.131964,0.000204,0.12116799999999998,0.134689,0.2621289999999999,0.26011699999999993,bn78,8.0
1689,0.120908,0.121272,0.26159999999999994,0.26153999999999994,0.5139999999999999,0.2524,0.1316,5.7e-05,0.12100000000000001,0.132324,0.26176799999999995,0.260511,bn78,9.0
1690,0.1208,0.1208,0.261599,0.26144900000000004,0.513999,0.2524,0.1316,0.0,0.12100000000000001,0.131606,0.261599,0.260371,bn78,10.0
1691,0.1208,0.1208,0.2616,0.2616,0.514,0.2524,0.1316,0.0,0.12089000000000001,0.1316,0.2616,0.260957,bn78,11.0
1692,0.1208,0.1208,0.2616,0.2616,0.514,0.2524,0.1316,0.0,0.1208,0.1316,0.2616,0.2614,bn78,12.0
1693,0.1208,0.1208,0.2616,0.2616,0.514,0.2524,0.1316,0.0,0.1208,0.1316,0.2616,0.261504,bn78,13.0
1694,0.1208,0.1208,0.2616,0.2616,0.514,0.2524,0.1316,0.0,0.1208,0.1316,0.2616,0.2616,bn78,14.0
1695,0.1208,0.1208,0.2616,0.2616,0.514,0.2524,0.1316,0.0,0.1208,0.1316,0.2616,0.2616,bn78,15.0
1696,0.1208,0.1208,0.2616,0.2616,0.514,0.2524,0.1316,0.0,0.1208,0.1316,0.2616,0.2616,bn78,16.0
1697,0.1208,0.1208,0.2616,0.2616,0.514,0.2524,0.1316,0.0,0.1208,0.1316,0.2616,0.2616,bn78,17.0
1698,0.1208,0.1208,0.2616,0.2616,0.514,0.2524,0.1316,0.0,0.1208,0.1316,0.2616,0.2616,bn78,18.0
1699,0.1208,0.1208,0.2616,0.2616,0.514,0.2524,0.1316,0.0,0.1208,0.1316,0.2616,0.2616,bn78,19.0
1700,0.38279900000000017,0.46744599999999975,0.41026800000000047,0.47160200000000063,0.48781200000000013,0.40013200000000104,0.3882110000000002,0.47206900000000007,0.3932679999999999,0.47187600000000035,0.4767010000000003,0.4446990000000003,bn66,0.0
1701,0.23982000000000012,0.35825900000000005,0.3080349999999999,0.394129,0.487798,0.2999030000000001,0.250664,0.361978,0.25582200000000005,0.3648029999999999,0.3999359999999999,0.37554500000000024,bn66,1.0
1702,0.17781399999999992,0.25983599999999973,0.2676520000000002,0.3240580000000003,0.4878049999999999,0.263849,0.17576900000000004,0.26177399999999984,0.18741799999999995,0.2613749999999999,0.32334000000000007,0.32019199999999987,bn66,2.0
1703,0.15063800000000008,0.19680399999999998,0.2538570000000001,0.2830180000000002,0.48780400000000024,0.249847,0.14244899999999996,0.19347999999999993,0.15392899999999998,0.194929,0.2824040000000002,0.28143600000000013,bn66,3.0
1704,0.136994,0.16221500000000003,0.249426,0.2637120000000001,0.48780099999999993,0.244168,0.126844,0.15533000000000005,0.138834,0.15589600000000003,0.26264400000000004,0.26581099999999996,bn66,4.0
1705,0.12930299999999997,0.14372099999999996,0.24746800000000002,0.25345600000000007,0.4877990000000001,0.24277899999999997,0.120625,0.13583499999999998,0.13086099999999995,0.13580799999999998,0.2528370000000001,0.25516800000000006,bn66,5.0
1706,0.127052,0.133267,0.246916,0.249034,0.48779599999999995,0.242186,0.118006,0.12467400000000001,0.127979,0.125238,0.249029,0.249662,bn66,6.0
1707,0.125639,0.12868000000000002,0.24662700000000004,0.24721100000000001,0.48780099999999993,0.241844,0.11750800000000002,0.11984000000000003,0.12685800000000003,0.12068900000000002,0.24754900000000005,0.24720900000000004,bn66,7.0
1708,0.12517,0.126513,0.24646000000000004,0.24686500000000003,0.487801,0.24180100000000002,0.11733500000000001,0.117997,0.126307,0.11866800000000001,0.24671400000000002,0.24628600000000003,bn66,8.0
1709,0.125,0.12557100000000002,0.24625200000000003,0.24643700000000002,0.4878,0.241637,0.116971,0.117555,0.125354,0.118299,0.24640000000000004,0.24648000000000003,bn66,9.0
1710,0.125,0.125213,0.2462,0.2464,0.4878,0.24159999999999998,0.1168,0.117194,0.125,0.117535,0.2464,0.246389,bn66,10.0
1711,0.125,0.125006,0.246199,0.246399,0.487799,0.24159999999999998,0.1168,0.116802,0.12497399999999999,0.116896,0.246399,0.246206,bn66,11.0
1712,0.125,0.125,0.2462,0.2464,0.4878,0.24159999999999998,0.1168,0.1168,0.1248,0.1168,0.246214,0.246215,bn66,12.0
1713,0.124996,0.125,0.2462,0.2464,0.4878,0.24159999999999998,0.1168,0.1168,0.1248,0.1168,0.2462,0.2462,bn66,13.0
1714,0.1248,0.125,0.2462,0.246233,0.4878,0.24159999999999998,0.1168,0.1168,0.1248,0.1168,0.2462,0.2462,bn66,14.0
1715,0.1248,0.125,0.2462,0.2462,0.4878,0.24159999999999998,0.1168,0.1168,0.1248,0.1168,0.2462,0.2462,bn66,15.0
1716,0.1248,0.12499199999999999,0.2462,0.2462,0.4878,0.24159999999999998,0.1168,0.1168,0.1248,0.1168,0.2462,0.2462,bn66,16.0
1717,0.1248,0.1248,0.2462,0.2462,0.4878,0.24159999999999998,0.1168,0.1168,0.1248,0.1168,0.2462,0.2462,bn66,17.0
1718,0.1248,0.1248,0.2462,0.2462,0.4878,0.24159999999999998,0.1168,0.1168,0.1248,0.1168,0.2462,0.2462,bn66,18.0
1719,0.1248,0.1248,0.2462,0.2462,0.4878,0.24159999999999998,0.1168,0.1168,0.1248,0.1168,0.2462,0.2462,bn66,19.0
1720,0.47247600000000073,0.4918610000000004,0.3997269999999995,0.4074799999999999,0.4921720000000003,0.4044249999999999,0.3963890000000002,0.46515000000000045,0.40156799999999954,0.47130100000000075,0.472892,0.538536000000001,bn22,0.0
1721,0.37063700000000005,0.4476510000000002,0.3018900000000001,0.30463999999999974,0.49221200000000037,0.3084470000000001,0.25271099999999996,0.36407500000000015,0.261026,0.36178300000000013,0.386962,0.4932750000000006,bn22,1.0
1722,0.26846600000000004,0.36168600000000006,0.26302100000000017,0.2705050000000001,0.49220100000000006,0.27317899999999984,0.18288900000000008,0.2638669999999999,0.18838999999999997,0.2634040000000002,0.31795100000000015,0.4179540000000001,bn22,2.0
1723,0.20219600000000004,0.2782,0.24911700000000003,0.2538959999999999,0.49219799999999997,0.2580339999999999,0.148518,0.19985300000000003,0.15221400000000002,0.20150299999999996,0.27575999999999995,0.3456589999999999,bn22,3.0
1724,0.16568300000000005,0.2138530000000001,0.245057,0.245233,0.49220399999999975,0.2533280000000001,0.134023,0.15885200000000008,0.13794300000000004,0.160678,0.257372,0.29446200000000006,bn22,4.0
1725,0.14462600000000003,0.17571399999999993,0.24337600000000004,0.24176699999999995,0.49220300000000006,0.251326,0.12833399999999995,0.13890599999999995,0.131173,0.14110299999999998,0.24919,0.2671420000000001,bn22,5.0
1726,0.13490799999999997,0.152283,0.24227100000000001,0.24186500000000005,0.4921990000000001,0.250595,0.126551,0.130942,0.128393,0.13293500000000003,0.24473100000000003,0.2542540000000001,bn22,6.0
1727,0.128822,0.13752299999999998,0.24219900000000003,0.24261100000000005,0.4922,0.250221,0.125515,0.126832,0.126665,0.12855300000000003,0.24354499999999998,0.24791300000000002,bn22,7.0
1728,0.126894,0.129858,0.242199,0.24205,0.49219799999999997,0.250192,0.12481999999999999,0.125666,0.12625799999999998,0.12617499999999998,0.243056,0.245428,bn22,8.0
1729,0.12646600000000002,0.127676,0.2422,0.24180000000000001,0.4921999999999999,0.25,0.12476,0.125,0.125719,0.12526300000000004,0.242991,0.244003,bn22,9.0
1730,0.126085,0.126883,0.242201,0.241951,0.492201,0.25,0.1246,0.124918,0.12542,0.125,0.242521,0.243368,bn22,10.0
1731,0.125687,0.126222,0.2422,0.2422,0.49219999999999997,0.25,0.1246,0.124644,0.1254,0.12488400000000001,0.2424,0.2426,bn22,11.0
1732,0.1254,0.12585700000000002,0.2422,0.2422,0.49219999999999997,0.25,0.1246,0.1246,0.1254,0.12480000000000001,0.24226999999999999,0.242467,bn22,12.0
1733,0.1254,0.125706,0.2422,0.2422,0.49219999999999997,0.25,0.1246,0.1246,0.1254,0.12471600000000001,0.2422,0.2422,bn22,13.0
1734,0.1254,0.12560000000000002,0.2422,0.2422,0.49219999999999997,0.25,0.1246,0.1246,0.1254,0.1246,0.2422,0.2422,bn22,14.0
1735,0.1254,0.125427,0.2422,0.2422,0.49219999999999997,0.25,0.1246,0.1246,0.1254,0.1246,0.2422,0.2422,bn22,15.0
1736,0.1254,0.1254,0.2422,0.2422,0.49219999999999997,0.25,0.1246,0.1246,0.1254,0.1246,0.2422,0.2422,bn22,16.0
1737,0.1254,0.1254,0.2422,0.2422,0.49219999999999997,0.25,0.1246,0.1246,0.1254,0.1246,0.2422,0.2422,bn22,17.0
1738,0.1254,0.1254,0.2422,0.2422,0.49219999999999997,0.25,0.1246,0.1246,0.1254,0.1246,0.2422,0.2422,bn22,18.0
1739,0.1254,0.1254,0.2422,0.2422,0.49219999999999997,0.25,0.1246,0.1246,0.1254,0.1246,0.2422,0.2422,bn22,19.0
