,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
1463,0.015415000000000002,0.002903,0.283642,0.08438899999999999,1.000001,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.08466499999999999,0.019951999999999998,bn56,0.0
1464,0.098314,0.038679,0.4706159999999999,0.29817299999999997,1.0,0.470839,0.195791,0.0,0.195909,0.100055,0.296918,0.141223,bn56,1.0
1465,0.17906,0.107963,0.49570699999999995,0.41881999999999997,0.999999,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419099,0.28960199999999997,bn56,2.0
1466,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.47023600000000004,0.392645,bn56,3.0
1467,0.237695,0.210522,0.499919,0.49031100000000005,1.000001,0.499965,0.249739,0.0,0.249805,0.237985,0.48918500000000004,0.44989300000000004,bn56,4.0
1468,0.244999,0.230562,0.49999899999999997,0.496874,1.0,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.4961,0.477921,bn56,5.0
1469,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.49872299999999997,0.49037099999999995,bn56,6.0
1470,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499467,0.495974,bn56,7.0
1471,0.249499,0.248005,0.5,0.499807,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499824,0.4985,bn56,8.0
1472,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.5,0.499065,bn56,9.0
1473,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499583,bn56,10.0
1474,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn56,11.0
1475,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn56,12.0
1476,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn56,13.0
1477,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn56,14.0
1478,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn56,15.0
1479,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn56,16.0
1480,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn56,17.0
1481,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn56,18.0
1482,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn71,0.0
1483,0.098314,0.038679,0.470615,0.298172,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn71,1.0
1484,0.17906,0.107963,0.495708,0.418821,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn71,2.0
1485,0.220988,0.171251,0.499573,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn71,3.0
1486,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn71,4.0
1487,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn71,5.0
1488,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn71,6.0
1489,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn71,7.0
1490,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn71,8.0
1491,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn71,9.0
1492,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn71,10.0
1493,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn71,11.0
1494,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn71,12.0
1495,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn71,13.0
1496,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn71,14.0
1497,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn71,15.0
1498,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn71,16.0
1499,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn71,17.0
1500,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn71,18.0
1501,0.015415000000000002,0.002903,0.28364200000000006,0.083646,1.0000010000000001,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.08466499999999999,0.034140000000000004,bn51,0.0
1502,0.098314,0.038679,0.47061600000000003,0.297272,1.0,0.470839,0.195791,0.0,0.195909,0.100055,0.296918,0.20166,bn51,1.0
1503,0.17906,0.107963,0.495707,0.418104,0.9999990000000001,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.41909899999999994,0.36000399999999994,bn51,2.0
1504,0.220988,0.171251,0.49957300000000004,0.469126,0.9999999999999999,0.499408,0.24815399999999999,0.0,0.24858999999999998,0.220102,0.47023600000000004,0.442879,bn51,3.0
1505,0.237695,0.210522,0.499918,0.48841,1.0000000000000002,0.499965,0.249739,0.0,0.249805,0.237985,0.48918399999999995,0.479276,bn51,4.0
1506,0.244999,0.230562,0.5,0.495975,1.0000010000000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.496101,0.492115,bn51,5.0
1507,0.247779,0.241345,0.5,0.49822299999999997,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.498722,0.496853,bn51,6.0
1508,0.24909699999999999,0.246,0.5,0.49963599999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499467,0.49859,bn51,7.0
1509,0.249499,0.248005,0.500001,0.499801,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.49982499999999996,0.49933299999999997,bn51,8.0
1510,0.24969999999999998,0.249127,0.5,0.4998,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.5,0.499669,bn51,9.0
1511,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49996399999999996,bn51,10.0
1512,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn51,11.0
1513,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn51,12.0
1514,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn51,13.0
1515,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn51,14.0
1516,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn51,15.0
1517,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn51,16.0
1518,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn51,17.0
1519,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn51,18.0
1520,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.283995,0.067449,0.016764,0.066878,0.015742,0.085161,0.019455,bn19,0.0
1521,0.098314,0.038679,0.470616,0.298173,1.000002,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.295216,0.142925,bn19,1.0
1522,0.17906,0.107963,0.495708,0.418821,1.0,0.496318,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.417833,0.290869,bn19,2.0
1523,0.220988,0.171251,0.49957300000000004,0.46974099999999996,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470298,0.392583,bn19,3.0
1524,0.237695,0.210522,0.499919,0.49031100000000005,1.0,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48962500000000003,0.44945300000000005,bn19,4.0
1525,0.244999,0.230562,0.49999899999999997,0.496874,1.000001,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.495953,0.478068,bn19,5.0
1526,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.49831499999999995,0.49077899999999997,bn19,6.0
1527,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.499332,0.496109,bn19,7.0
1528,0.249499,0.248005,0.49999899999999997,0.499806,0.999999,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499898,0.498425,bn19,8.0
1529,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49994099999999997,0.49912399999999996,bn19,9.0
1530,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499583,bn19,10.0
1531,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn19,11.0
1532,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn19,12.0
1533,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn19,13.0
1534,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn19,14.0
1535,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn19,15.0
1536,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn19,16.0
1537,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn19,17.0
1538,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn19,18.0
1539,0.015415000000000002,0.002903,0.283641,0.084388,0.9999999999999999,0.283995,0.067449,0.016764,0.066878,0.015742,0.084965,0.006555,bn48,0.0
1540,0.098314,0.038679,0.47061500000000006,0.298172,1.000001,0.47084100000000007,0.195793,0.10109399999999999,0.195909,0.098823,0.296422,0.081662,bn48,1.0
1541,0.17906,0.107963,0.49570800000000004,0.41882100000000005,1.0,0.496318,0.23837899999999998,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.219385,bn48,2.0
1542,0.220988,0.171251,0.49957300000000004,0.469741,1.000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.342173,bn48,3.0
1543,0.237695,0.210522,0.499918,0.49030999999999997,0.999999,0.499964,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.489979,0.421035,bn48,4.0
1544,0.244999,0.230562,0.5,0.496875,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.497155,0.464556,bn48,5.0
1545,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.485017,bn48,6.0
1546,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.493447,bn48,7.0
1547,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.49721,bn48,8.0
1548,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49992299999999995,0.498534,bn48,9.0
1549,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499384,bn48,10.0
1550,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn48,11.0
1551,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn48,12.0
1552,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn48,13.0
1553,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn48,14.0
1554,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn48,15.0
1555,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn48,16.0
1556,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn48,17.0
1557,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn48,18.0
1558,0.015415000000000002,0.002903,0.283642,0.083646,1.0000010000000001,0.28399499999999994,0.06744900000000001,0.0,0.066878,0.016055,0.08466499999999999,0.034140000000000004,bn43,0.0
1559,0.098314,0.038679,0.4706159999999999,0.297272,1.0,0.470839,0.195791,0.0,0.195909,0.100055,0.296918,0.20166,bn43,1.0
1560,0.17906,0.107963,0.49570699999999995,0.418104,0.999999,0.4963180000000001,0.238379,0.0,0.239174,0.177687,0.41909899999999994,0.360004,bn43,2.0
1561,0.220988,0.171251,0.49957300000000004,0.469126,1.0,0.499408,0.24815399999999999,0.0,0.24858999999999998,0.220102,0.47023600000000004,0.442879,bn43,3.0
1562,0.237695,0.210522,0.499918,0.48841,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.48918399999999995,0.479276,bn43,4.0
1563,0.244999,0.230562,0.5,0.495975,1.0000010000000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.496101,0.492115,bn43,5.0
1564,0.247779,0.241345,0.5,0.49822299999999997,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.498722,0.496853,bn43,6.0
1565,0.24909699999999999,0.246,0.5,0.49963599999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499467,0.49859,bn43,7.0
1566,0.249499,0.248005,0.500001,0.499801,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.49982499999999996,0.49933299999999997,bn43,8.0
1567,0.24969999999999998,0.249127,0.5,0.4998,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.5,0.499669,bn43,9.0
1568,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49996399999999996,bn43,10.0
1569,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn43,11.0
1570,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn43,12.0
1571,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn43,13.0
1572,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn43,14.0
1573,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn43,15.0
1574,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn43,16.0
1575,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn43,17.0
1576,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn43,18.0
1577,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn69,0.0
1578,0.098314,0.038679,0.470615,0.298172,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn69,1.0
1579,0.17906,0.107963,0.495708,0.418821,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn69,2.0
1580,0.220988,0.171251,0.499573,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn69,3.0
1581,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn69,4.0
1582,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn69,5.0
1583,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn69,6.0
1584,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn69,7.0
1585,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn69,8.0
1586,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn69,9.0
1587,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn69,10.0
1588,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn69,11.0
1589,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn69,12.0
1590,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn69,13.0
1591,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn69,14.0
1592,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn69,15.0
1593,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn69,16.0
1594,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn69,17.0
1595,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn69,18.0
1596,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0000000000000002,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn78,0.0
1597,0.098314,0.038679,0.470615,0.298172,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn78,1.0
1598,0.17906,0.107963,0.495708,0.418821,1.0,0.496318,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn78,2.0
1599,0.220988,0.171251,0.499573,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn78,3.0
1600,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn78,4.0
1601,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn78,5.0
1602,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn78,6.0
1603,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn78,7.0
1604,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn78,8.0
1605,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn78,9.0
1606,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn78,10.0
1607,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn78,11.0
1608,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn78,12.0
1609,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn78,13.0
1610,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn78,14.0
1611,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn78,15.0
1612,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn78,16.0
1613,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn78,17.0
1614,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn78,18.0
1615,0.015415000000000002,0.002903,0.28364100000000003,0.084388,0.9999999999999999,0.283995,0.067449,0.016764,0.066878,0.015742,0.084965,0.006555,bn66,0.0
1616,0.098314,0.038679,0.470615,0.298172,1.000001,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.296422,0.081662,bn66,1.0
1617,0.17906,0.107963,0.49570800000000004,0.41882100000000005,1.0000000000000002,0.4963179999999999,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.219385,bn66,2.0
1618,0.220988,0.171251,0.49957300000000004,0.469741,1.000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.342173,bn66,3.0
1619,0.237695,0.210522,0.499918,0.49030999999999997,0.9999989999999999,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.489979,0.421035,bn66,4.0
1620,0.244999,0.230562,0.5,0.496875,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.497155,0.464556,bn66,5.0
1621,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.485017,bn66,6.0
1622,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.493447,bn66,7.0
1623,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.49721,bn66,8.0
1624,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49992299999999995,0.498534,bn66,9.0
1625,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499384,bn66,10.0
1626,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn66,11.0
1627,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn66,12.0
1628,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn66,13.0
1629,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn66,14.0
1630,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn66,15.0
1631,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn66,16.0
1632,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn66,17.0
1633,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn66,18.0
1634,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.283995,0.067449,0.016764,0.066878,0.015742,0.084965,0.020743,bn22,0.0
1635,0.098314,0.038679,0.470615,0.29727099999999995,1.000001,0.47084100000000007,0.195793,0.10109399999999999,0.195909,0.098823,0.29642199999999996,0.142098,bn22,1.0
1636,0.17906,0.107963,0.49570800000000004,0.418105,1.0,0.496318,0.23837899999999998,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.28978699999999996,bn22,2.0
1637,0.220988,0.171251,0.4995730000000001,0.46912600000000004,1.000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.47095100000000006,0.392407,bn22,3.0
1638,0.237695,0.210522,0.49991699999999994,0.488409,0.999998,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48997799999999997,0.450418,bn22,4.0
1639,0.244999,0.230562,0.5,0.495975,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.49715499999999996,0.47875,bn22,5.0
1640,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.491499,bn22,6.0
1641,0.24909699999999999,0.246,0.5,0.499636,0.9999999999999999,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.496063,bn22,7.0
1642,0.249499,0.248005,0.5,0.4998,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.498042,bn22,8.0
1643,0.24969999999999998,0.249127,0.5,0.49979999999999997,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.499923,0.49913799999999997,bn22,9.0
1644,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.49976499999999996,bn22,10.0
1645,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn22,11.0
1646,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn22,12.0
1647,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn22,13.0
1648,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn22,14.0
1649,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn22,15.0
1650,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn22,16.0
1651,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn22,17.0
